3942,5181,2.0
2779,9392,2.0
3415,3913,3.0
9650,548,1.5
5826,2638,1.0
9360,8483,1.0
9385,2798,1.0
6688,3886,2.0
8456,7778,1.0
8327,3314,1.0
3133,8797,2.5
983,8097,5.0
983,3286,5.0
983,1122,5.0
983,2664,3.5
983,2398,4.5
983,8118,5.0
983,2284,5.0
983,2325,5.0
983,4358,3.5
6453,6855,3.0
6042,9456,1.5
2107,7903,1.0
3185,5719,1.0
339,7728,1.0
4007,2453,1.5
3032,5719,3.5
8295,9298,3.5
3405,7758,1.0
3034,219,1.0
9051,4407,2.5
1316,4986,1.0
6740,4129,1.0
6279,2930,2.0
5304,1016,1.5
5859,1125,1.0
3763,7877,1.0
3818,3574,1.0
4281,852,1.0
8389,1325,3.0
1678,8418,3.5
8508,2758,2.5
7999,3267,3.0
1791,22,1.0
5555,6209,1.5
4091,3574,1.5
431,1975,3.0
9066,4083,3.5
8061,7130,3.0
5698,2573,2.0
462,4407,2.0
9161,8282,2.0
337,6514,1.0
2988,1074,2.0
7114,2868,1.0
5192,5089,3.5
4376,7398,3.0
2405,1250,3.5
6072,9347,1.0
698,7477,2.5
7863,4787,3.0
6576,3387,1.0
9221,2098,1.0
4020,4407,1.0
2347,9636,1.0
255,5940,1.0
2600,710,1.0
5754,1058,1.0
1190,9165,3.5
2065,4326,2.5
1736,6969,1.0
8766,9536,2.5
7291,4356,1.0
1173,2589,1.0
1679,4705,1.0
5380,9649,1.0
4564,6704,1.0
9268,3011,1.0
5762,6892,1.75
5762,9306,3.5
503,5191,5.0
503,6412,4.0
503,2336,5.0
503,2865,5.0
503,1496,5.0
503,6867,3.0
503,3795,5.0
503,2469,3.5
503,2440,3.0
7756,8335,3.0
4870,8262,1.0
2149,3369,2.0
5674,1437,1.0
4503,6892,3.0
3066,4761,5.0
3066,8534,3.0
3066,8540,3.5
3066,1124,3.5
546,7857,1.0
1788,4518,3.5
1826,2003,3.5
7376,3330,1.5
9,2298,3.0
6811,6904,3.0
8771,7472,2.5
8394,8401,2.5
1342,9455,2.0
953,3595,1.5
3088,2159,3.0
3088,212,3.0
3088,7926,3.0
3088,6751,3.0
3088,860,3.5
3088,3180,3.5
4375,8063,1.0
8945,8789,1.5
3279,404,2.5
5198,8063,3.5
857,3659,3.5
4984,8282,2.5
5301,876,1.0
7582,6242,1.0
6827,5047,1.0
5969,6896,1.0
8357,5352,1.0
2513,8100,3.0
5509,2449,2.0
706,9495,1.0
4341,38,3.0
1620,6704,1.5
9590,8419,5.0
9590,6039,4.5
9590,6012,3.0
9590,8036,4.0
9590,9273,5.0
9590,8074,5.0
9590,4097,5.0
9590,4243,3.5
9590,1328,5.0
9590,2285,5.0
9590,9046,5.0
9590,6977,5.0
9590,8016,5.0
9590,8403,5.0
9590,3753,3.5
9590,6718,5.0
9590,7125,5.0
9590,1054,4.5
9590,8893,4.0
9590,664,4.0
9590,16,4.0
9590,1186,4.5
9590,6631,5.0
9590,6229,4.0
9590,1719,3.0
632,2474,1.0
457,8159,3.0
1174,2274,2.5
5515,8964,2.5
4746,7505,1.0
8183,2659,3.0
3945,7792,5.0
3945,5550,5.0
3945,2534,5.0
3945,9513,4.5
3945,4756,5.0
3945,7384,3.5
3945,5946,5.0
3945,9301,4.5
3945,8149,5.0
3380,5138,3.0
3380,1542,4.5
3380,8851,3.5
3380,9300,5.0
3380,8245,3.5
3380,1007,5.0
3380,4280,3.5
4781,1171,3.5
7107,9562,1.5
4862,9409,3.5
2024,3176,1.0
4206,6080,1.0
7462,4651,2.5
8245,3380,3.0
2377,8282,2.0
9692,1659,1.0
8803,1331,3.5
6916,4822,3.5
1894,5626,2.5
1749,826,1.0
7601,6514,3.0
6873,6847,2.0
8060,7853,1.0
6657,641,3.5
1525,9663,2.0
2255,1250,1.0
8306,5115,2.5
1954,6896,2.5
9313,6625,1.5
5707,6365,3.5
7368,7990,1.0
4443,6221,1.0
2205,4477,1.0
2049,4613,3.0
427,3886,2.5
8728,6381,2.5
8118,983,1.5
6290,4369,1.0
145,4596,2.0
5883,1502,1.0
6958,5871,1.0
2252,5718,3.5
5568,6672,3.0
9460,3659,3.0
1718,7903,2.0
7788,1197,3.0
7788,2683,5.0
7788,1522,3.0
7788,5026,3.0
7788,6854,5.0
4335,2967,4.0
4335,4939,5.0
4335,2923,5.0
4335,2922,5.0
3551,6805,3.0
4795,3768,1.0
1751,5181,3.5
9498,2115,2.5
7715,9617,1.0
2626,6850,3.5
5,9347,1.0
7005,681,3.5
9253,5699,2.0
8597,7123,3.0
9191,1613,3.0
7425,2280,1.0
733,7684,1.5
5967,5016,2.5
3845,9126,3.0
1163,7980,3.5
7575,2620,3.5
8501,6904,2.0
5603,219,1.0
2753,5352,3.5
7481,6896,1.0
2250,3595,3.0
1165,4689,1.5
6948,7877,1.0
6373,547,1.0
4707,1911,3.5
2741,7151,3.0
6105,9135,2.5
6090,6896,2.0
4471,8283,2.0
2530,6890,2.5
3988,6560,2.0
1152,8165,3.0
6711,7258,3.0
5496,826,2.5
5432,4651,1.0
7768,987,1.0
1746,4399,3.5
1746,153,5.0
6437,4739,3.5
6486,9399,1.0
4308,3075,1.0
4734,9298,2.5
4766,2008,3.0
9274,880,3.0
624,6954,1.0
5044,641,2.5
1382,7419,1.5
3219,6999,1.0
831,2102,2.5
244,1074,3.0
3759,3986,4.5
3759,931,4.0
3759,1565,5.0
3759,8916,5.0
3759,6633,5.0
3759,5053,5.0
3759,8397,5.0
3759,4102,3.5
3759,3543,4.0
3759,6387,4.5
3759,8531,4.0
918,1301,3.5
9104,9306,3.0
824,8484,3.5
289,1492,3.0
3077,1659,2.0
4801,4059,1.5
4199,1063,3.0
8976,1491,3.5
5547,3326,2.0
112,9278,3.0
8907,4518,1.0
9679,6221,1.0
8681,1278,1.0
6497,890,1.0
1799,8574,3.0
9594,9390,2.0
3144,2965,2.5
3959,3595,1.5
1862,7130,3.0
4124,2589,1.0
7465,1621,1.0
4325,5115,3.0
8631,8214,1.5
925,2344,3.5
1059,4356,3.0
9266,9617,3.0
730,3754,3.5
2804,7758,3.0
3025,9516,1.0
9669,1639,1.5
5520,490,3.0
3253,3075,1.0
2236,4477,1.0
6354,1016,3.0
2188,4477,1.5
1690,4787,2.0
6533,6122,3.5
3953,8798,1.0
1495,7277,3.5
9185,8862,5.0
9185,4094,5.0
9185,5063,5.0
9185,3922,5.0
9185,9361,3.0
9185,3368,5.0
9185,6145,3.5
9185,3673,5.0
9185,2374,5.0
9185,4213,3.5
9185,5390,3.5
9185,6021,4.5
9185,6281,3.5
9185,4120,5.0
699,8798,2.0
5482,6896,3.0
4148,8401,2.0
8265,1491,1.0
712,5015,3.0
4000,3797,4.0
4000,7083,4.5
4000,7069,5.0
4000,7074,3.5
4000,5790,4.5
4000,9150,5.0
4000,5291,5.0
4000,3087,5.0
4000,461,5.0
4000,9056,5.0
4000,9325,4.5
4000,2646,3.0
4000,3421,4.0
4000,778,5.0
4000,1264,4.0
4000,2438,5.0
4000,3555,3.5
4000,1422,3.5
4000,8920,3.0
4000,9122,3.5
4000,6377,5.0
4000,2964,4.0
4000,6687,5.0
4000,1047,5.0
4000,1780,5.0
2387,6907,3.5
9582,7477,3.0
4395,3778,1.0
9606,9495,1.0
2902,1464,3.0
3096,9456,3.0
9122,4000,3.0
2004,852,1.0
8698,6171,1.5
6893,8033,1.5
5485,4763,1.0
2499,5202,2.0
6170,7011,3.0
3812,929,3.0
3812,5185,3.0
3812,7512,3.0
3812,3496,5.0
3812,728,4.5
3812,8184,3.5
3812,4570,3.5
3812,6114,3.0
3812,7819,3.0
3812,1103,5.0
3812,2039,3.5
3812,7648,5.0
3812,1917,3.0
3812,449,4.0
3812,4639,4.0
3812,5453,5.0
5564,6514,1.0
3438,8025,2.5
3956,3304,1.0
1461,5087,1.0
2143,8455,2.0
5782,6672,3.0
8994,5115,2.5
8904,7580,3.5
1076,1107,1.0
9244,8798,1.0
2357,5975,1.0
8822,1669,1.0
9084,8263,1.5
1195,8964,1.0
2130,7123,3.5
3351,215,1.0
9574,8342,2.5
7592,5403,1.0
4455,8421,3.5
8959,3659,3.5
2987,4292,1.0
5250,227,1.5
4178,6560,1.0
2161,2573,1.0
3728,65,2.5
6416,9158,5.0
6416,7825,3.5
6416,8537,4.0
6416,966,3.5
6416,165,5.0
6416,8411,5.0
6416,743,4.0
6416,3178,5.0
6416,7652,5.0
6416,6525,5.0
6416,4512,5.0
6416,1852,5.0
6416,9029,4.0
6416,6632,4.0
6416,8207,5.0
6416,5077,3.5
6416,8391,3.5
6416,8972,5.0
6416,4748,5.0
6416,7741,5.0
6416,9222,5.0
6416,873,5.0
6416,6754,3.5
6416,5867,5.0
6416,4024,5.0
6416,775,4.5
6416,6040,4.0
6416,6383,5.0
6416,7685,5.0
6416,6535,4.5
6416,6744,3.0
6416,326,4.5
6416,7453,5.0
6416,7178,4.0
6416,4970,3.5
6416,8065,5.0
6416,6132,3.5
6416,1841,4.5
6416,1935,3.5
6416,105,4.0
6416,1610,5.0
4406,215,2.5
2659,8183,3.5
1262,1459,1.5
3293,5838,3.0
3926,5431,2.5
9531,7151,3.5
2144,8727,3.5
1113,6954,1.0
4106,7277,2.0
414,1639,2.0
3409,5056,3.0
7536,1250,2.0
4261,729,2.0
3527,5765,2.5
7934,7903,1.0
4474,2277,1.0
839,7898,1.0
839,2151,1.0
3204,548,1.0
4237,6523,1.0
5241,3176,3.0
802,7939,3.0
6405,8463,3.5
4759,3179,1.5
2868,1530,3.5
2868,9059,5.0
2868,4272,5.0
2868,6403,5.0
2868,7000,5.0
2868,7537,5.0
2868,6468,4.5
2868,8300,5.0
2868,361,5.0
2868,4393,5.0
2868,1857,4.5
2868,5630,5.0
2868,6392,3.5
2868,445,4.5
2868,2427,4.5
2868,4654,5.0
2868,3329,5.0
2868,829,3.0
2868,4305,5.0
2868,1944,4.0
2868,8246,5.0
2868,5631,4.0
2868,3256,5.0
2868,2380,5.0
2868,7496,5.0
2868,2064,3.0
2868,7389,4.5
2868,5122,5.0
2868,3617,3.0
2868,9454,4.5
2868,7114,5.0
2868,9328,3.5
2868,4255,5.0
2868,2515,4.0
2868,94,4.5
5758,8361,3.0
6377,4000,1.0
7831,1116,2.5
6957,5033,1.5
3874,6903,1.5
7187,9375,3.5
7401,96,3.0
1695,6102,3.5
5362,5534,2.5
7300,6890,1.0
1084,38,3.0
8509,1729,1.0
8145,391,2.0
3543,3759,2.5
2940,877,1.0
860,3088,3.0
9026,6295,1.0
2690,6830,5.0
1117,490,3.0
8293,5940,1.0
8670,1541,1.0
7371,5885,2.5
1663,8455,2.5
1717,6889,3.0
3581,5692,1.0
9120,6969,1.0
5305,5004,1.0
7638,6881,1.0
3161,3729,3.0
6243,5958,2.5
2914,4407,3.5
1897,2886,1.5
7483,8331,1.0
3578,196,3.0
179,6092,2.5
5663,1459,1.0
3477,9247,1.0
8053,6881,1.5
9375,7187,3.0
9375,6058,3.0
9375,6946,3.5
9375,1493,3.5
9375,4485,3.5
9375,7982,3.5
7746,7156,3.5
3810,5719,1.5
9657,9306,3.5
8117,3523,4.5
1514,3070,3.5
8821,647,3.0
5895,2742,1.0
5783,5534,1.0
6569,8401,3.5
8310,3231,2.0
344,6904,2.5
4191,2748,3.5
7243,7859,3.0
7243,2260,5.0
7243,2292,4.5
7243,3005,3.5
7243,5051,5.0
7243,5538,4.5
8894,1911,3.0
481,4986,1.5
732,5047,1.0
6173,7385,3.5
2743,4356,3.0
8967,8676,1.0
5218,473,4.0
5218,1212,4.0
5218,4416,5.0
5218,4513,3.0
5218,954,5.0
5218,7489,3.5
5218,5337,4.5
5218,4964,3.0
5218,207,4.5
5218,2312,3.5
8002,3044,3.5
2051,8964,1.0
6698,1651,5.0
6698,4463,5.0
6698,4519,3.5
6698,4592,3.5
6698,9321,5.0
4009,8342,3.0
1931,3413,1.0
3853,4699,2.0
661,3267,2.5
5971,6855,2.5
1611,5885,1.0
1399,6896,3.0
9319,4279,5.0
9319,3695,5.0
9319,4428,3.5
9319,8217,5.0
9319,6963,4.0
9319,3391,5.0
9319,2037,5.0
9319,2338,5.0
9319,8001,3.5
9319,2198,5.0
9319,9718,3.5
9319,7295,5.0
9319,1385,5.0
9319,9469,3.5
9319,1458,5.0
9319,2631,5.0
9319,9523,5.0
9319,162,5.0
9319,7755,3.5
9319,2657,5.0
9319,2263,5.0
9319,8468,5.0
9319,3187,5.0
9319,3109,5.0
9319,5521,4.5
9319,8578,5.0
9319,3626,5.0
9319,7955,4.0
9319,2628,5.0
9319,1851,5.0
9319,7172,5.0
9319,4426,5.0
245,9306,3.5
8583,6554,2.5
1775,8331,2.5
9458,8283,1.5
2374,9185,1.5
5234,215,1.0
6108,5016,2.0
378,1659,1.0
913,2590,1.0
2747,9349,3.5
5005,5275,1.0
6952,7892,3.0
6952,3837,3.0
6952,194,3.0
6952,9688,5.0
906,9287,3.5
6961,8855,5.0
6961,5953,4.0
6961,682,3.5
6961,9006,5.0
6961,366,5.0
6961,8114,3.5
6961,3035,5.0
6961,7908,4.5
6961,9690,4.5
9160,4763,1.0
9613,5038,4.0
9613,6562,5.0
9613,909,5.0
9613,9619,3.5
9613,6406,5.0
9613,864,5.0
5123,6554,1.0
3183,9617,3.0
8809,7872,3.5
658,3977,5.0
658,7238,5.0
658,3291,3.0
658,6762,4.0
658,8549,5.0
658,1657,4.5
658,6033,5.0
658,1867,3.5
658,4981,3.5
658,9175,3.5
658,1870,4.0
658,1820,5.0
658,7533,5.0
658,4276,3.5
658,1179,4.0
658,6851,4.5
658,6975,3.5
658,1373,5.0
658,4208,3.0
658,5776,3.5
658,5689,5.0
658,1609,3.5
5170,8188,3.5
2629,1099,3.5
5235,6847,3.0
6334,593,1.0
5337,5218,2.0
7014,1952,1.0
5964,8669,1.5
9563,2886,2.0
3026,971,1.0
7380,210,1.5
4879,6954,1.0
7603,8455,2.5
266,7313,1.0
324,8709,3.5
2828,3943,1.0
793,8033,2.0
3716,7132,1.0
7092,1074,1.0
1592,5719,3.0
1877,5958,2.0
6390,6728,1.0
7583,3595,1.0
4419,38,3.5
5862,9165,3.0
8788,580,1.0
8135,4947,1.0
1134,1074,1.5
7104,5736,4.25
7104,8560,5.0
7104,6337,3.5
7104,4724,4.5
7104,1383,4.0
7104,846,4.0
7104,3940,5.0
7104,6817,5.0
7104,4826,4.5
7104,4277,4.5
7104,6410,3.5
7408,8797,1.0
1789,4751,1.0
6866,6678,1.0
3220,8283,1.0
3492,9390,2.0
6294,3729,3.5
2007,516,2.5
4850,4356,3.0
5929,404,3.0
8288,6954,3.0
6801,6889,1.0
5845,5431,2.5
8593,9254,3.5
7910,7903,2.5
8697,215,1.0
1132,6896,1.0
4015,968,3.0
1287,4126,1.5
9591,1911,3.0
6434,7151,2.0
2116,5958,2.0
3687,3857,2.0
7050,1250,1.0
1014,5352,1.0
9628,7477,2.5
9413,1301,1.0
5851,3176,1.0
6345,3574,1.0
8044,2474,1.0
4849,971,3.0
5950,8798,1.0
3983,8010,3.0
3983,6914,4.5
3983,5901,3.0
3983,3748,4.5
3983,9709,3.0
3983,838,4.5
3983,622,3.0
3983,2508,3.0
3983,7093,3.5
3983,1588,4.5
3983,4620,4.0
3983,1379,3.5
3983,9154,3.0
680,7019,3.5
446,1582,5.0
446,4704,5.0
446,8303,3.0
446,8351,3.0
446,6376,5.0
446,3791,5.0
446,2596,3.0
446,1289,5.0
446,1258,4.5
446,5649,4.5
446,8452,5.0
446,9157,5.0
446,1681,5.0
3065,4295,1.0
7115,2930,1.0
7552,9516,2.0
8369,8981,3.5
7733,7487,1.0
8954,404,3.5
5830,877,1.0
5463,1325,3.0
6975,658,3.0
4123,7751,1.0
524,6209,3.0
2871,4602,2.0
8969,8407,2.5
3468,22,1.0
6036,4477,2.0
2328,4739,3.5
3309,9399,3.0
9584,2091,3.0
2569,7515,1.0
7191,5531,1.5
5228,3176,1.0
6099,2066,3.0
8861,3913,3.5
7769,2874,1.5
8929,9412,2.0
254,5472,1.0
4424,5531,1.0
2711,2716,1.0
2919,1285,3.0
1844,6704,2.0
4080,8455,3.0
4080,4407,1.5
4149,6080,2.0
9162,9290,2.0
404,5278,3.0
404,6446,3.0
404,4301,4.0
404,2110,3.5
404,1742,3.5
404,7035,3.0
404,8899,5.0
404,8069,5.0
404,3159,3.5
404,9034,5.0
404,2938,3.5
404,1220,5.0
404,8998,5.0
404,3279,4.0
404,5929,3.5
404,8954,3.0
1424,8798,2.0
2652,5472,1.0
6177,5940,1.0
7839,3303,1.0
7972,5940,1.0
1025,6833,1.0
7022,5985,3.5
3569,210,1.5
2406,9495,1.0
1595,6703,1.0
5330,1483,5.0
5330,8326,3.5
5330,6116,3.0
5330,8833,4.0
5330,2267,5.0
5330,3450,3.5
5330,3582,5.0
5330,2936,5.0
5330,2858,3.0
5330,8952,3.0
5330,6734,5.0
3182,2156,3.0
617,5472,3.0
8654,9636,1.0
2099,5927,3.0
8432,6596,2.5
9142,4763,1.0
8957,38,3.0
5774,8798,1.0
9270,1111,2.5
283,8725,3.0
8936,9115,1.0
2576,1372,1.0
6163,6242,1.0
7596,168,1.0
7043,7258,3.5
5061,7130,1.5
1153,8964,1.0
6058,9375,3.5
4791,7398,2.5
2474,8750,5.0
2474,2200,3.0
2474,5066,5.0
2474,4466,3.5
2474,9443,5.0
2474,7439,5.0
2474,9291,5.0
2474,2655,5.0
2474,9547,5.0
2474,1423,5.0
2474,9691,5.0
2474,8085,5.0
2474,3583,3.5
2474,6363,3.0
2474,632,5.0
2474,8044,5.0
2474,1251,5.0
2474,7506,4.0
2474,5117,5.0
2474,7749,3.5
9483,493,1.0
2006,6625,1.0
7700,3840,1.0
8298,6755,2.0
3665,3842,1.5
4230,7487,1.0
9316,6549,3.0
8258,1464,3.0
6771,6150,3.5
7806,7398,1.0
8982,4464,3.5
4479,9298,2.0
6237,9541,3.5
7268,9617,1.0
3267,5266,5.0
3267,6575,3.5
3267,6891,3.0
3267,1937,5.0
3267,3566,5.0
3267,6970,5.0
3267,5307,5.0
3267,1638,3.5
3267,3546,5.0
3267,4868,5.0
3267,2931,5.0
3267,1887,5.0
3267,4476,5.0
3267,7999,3.5
3267,661,4.0
3267,4764,5.0
3267,2203,4.5
3267,1599,4.5
3267,5854,5.0
8687,5431,3.5
4320,6171,1.0
3881,9636,1.0
5408,8676,1.0
2171,1263,1.0
513,9019,1.0
9297,9495,3.0
7618,8981,3.0
7422,6530,3.5
5721,7195,3.5
572,8068,3.5
1221,3545,3.5
2984,1263,3.0
2085,8455,3.0
1885,4547,5.0
1885,2995,5.0
1885,7184,5.0
1885,807,5.0
1885,7364,4.0
1885,143,5.0
1885,8340,5.0
1885,2641,5.0
6778,2638,2.0
705,2620,1.0
4181,3754,1.0
1098,1975,3.0
6900,7903,1.0
1942,2742,2.0
2794,1107,1.0
1591,7990,3.5
6004,7896,1.0
959,7987,1.5
5013,3259,1.0
6291,7588,3.0
5096,4663,2.5
1450,4596,1.0
1940,5780,2.0
1074,3834,5.0
1074,6580,5.0
1074,1121,5.0
1074,5414,5.0
1074,8251,5.0
1074,3811,5.0
1074,872,3.5
1074,1072,3.0
1074,7516,4.5
1074,5856,5.0
1074,2165,5.0
1074,4640,5.0
1074,9037,5.0
1074,3604,3.0
1074,4535,3.5
1074,1206,3.0
1074,2988,4.5
1074,244,3.5
1074,7092,5.0
1074,1134,5.0
1074,6971,5.0
1074,6278,3.0
1074,8180,3.5
6954,3280,3.5
6954,287,3.0
6954,6684,4.0
6954,4814,3.5
6954,4812,5.0
6954,8556,5.0
6954,1189,3.0
6954,7173,5.0
6954,7396,5.0
6954,5558,5.0
6954,8561,3.5
6954,5690,4.5
6954,1043,3.0
6954,6117,5.0
6954,4013,3.5
6954,624,5.0
6954,1113,5.0
6954,4879,5.0
6954,8288,3.5
6954,9710,5.0
6954,6147,4.5
4167,7099,3.0
6043,1975,2.0
2732,3711,2.5
6854,7788,1.5
1318,1491,3.0
4339,6704,1.5
83,6171,1.5
9138,1797,1.0
2532,2449,1.0
1566,7152,1.0
6374,9212,4.0
6374,259,3.5
6374,9431,3.0
6374,1596,5.0
6374,7460,4.0
6374,8176,3.0
6374,483,3.0
6374,2371,3.0
6374,1536,4.5
6374,2108,3.5
6374,2083,4.5
8031,4497,3.5
4135,4356,3.0
4273,703,3.0
7136,5352,2.5
9288,7962,1.0
5691,3768,1.0
3556,9306,3.0
634,4125,1.0
8688,3369,1.0
4703,8282,1.0
3594,3943,1.0
8012,5092,3.5
5400,3648,3.5
3130,3768,1.0
7438,7877,1.0
138,1250,1.0
6751,3088,3.5
6651,2298,2.5
6966,5033,2.0
4903,1491,1.0
1050,9412,2.5
7890,2930,1.0
4028,6221,2.5
7132,5167,5.0
7132,8233,5.0
7132,2335,3.5
7132,8066,3.5
7132,3716,5.0
7132,4559,5.0
7132,6124,3.5
346,716,1.0
7984,548,1.0
8147,4986,1.0
6776,5016,1.0
7468,4651,2.5
7343,6896,2.0
7729,3842,2.0
1463,1263,3.0
1237,8263,1.0
14,7726,1.0
6439,9234,1.0
8893,9590,2.5
1544,1491,1.0
3976,6592,5.0
3976,2997,4.0
3976,5616,4.5
3976,1549,4.5
3976,2773,5.0
3976,2822,5.0
3976,3572,4.0
3976,4884,5.0
3976,5222,5.0
3976,1427,3.0
3976,2025,5.0
3976,8121,5.0
3976,3539,4.0
3976,5525,5.0
3976,1283,4.5
3976,4021,5.0
3976,3637,5.0
455,7151,1.0
3773,2193,2.5
265,6010,5.0
1490,8033,1.0
2807,490,3.0
6531,2283,2.0
2457,3038,1.0
9670,7751,1.5
1534,7495,1.0
2009,8282,2.0
8709,324,3.0
3306,9298,1.0
6925,1358,3.0
6925,1430,3.5
6925,9067,3.5
6925,7217,3.5
6925,8693,3.5
6925,1689,3.5
7747,9306,3.0
1411,6560,3.5
449,3812,2.5
5981,7758,1.0
2108,6374,3.0
4977,7151,2.0
7066,3729,1.0
2308,7925,1.0
7693,7019,1.5
5710,3202,1.0
5270,6892,1.0
6395,90,1.5
1673,6896,1.5
8666,4477,3.0
1290,6896,3.0
6889,8102,4.0
6889,4661,5.0
6889,3145,5.0
6889,5085,4.0
6889,4297,3.5
6889,8431,4.0
6889,520,3.5
6889,1717,3.5
6889,6801,5.0
6889,9611,5.0
6889,2268,4.5
6889,2366,5.0
6889,6382,4.5
6889,336,3.5
6889,1745,4.0
3017,3602,4.5
3017,2896,3.5
3017,4573,5.0
3017,6193,5.0
3017,2417,3.5
3017,6876,5.0
3017,6205,5.0
3017,2712,3.0
3017,5542,4.5
333,7231,3.0
3311,8371,3.0
9199,1502,1.5
5580,6554,1.0
8683,6890,2.0
650,4125,3.5
3110,7277,1.0
3110,7342,3.5
639,1452,3.0
569,4822,3.0
7230,1459,1.5
7053,822,2.5
326,6416,2.0
6388,6755,3.0
9550,9198,2.5
7864,1125,3.5
7304,9636,1.5
3833,433,3.0
4964,5218,3.5
4989,8727,3.0
9675,2913,1.0
746,9412,1.0
2760,8484,1.0
6541,1278,1.5
6332,5692,1.5
3406,876,3.0
9101,9248,3.0
6774,3842,3.5
2867,1541,1.0
2174,4670,3.5
9508,6850,2.5
2559,1278,3.0
3743,7094,1.0
7818,1263,2.0
3203,1669,1.5
647,2658,3.0
647,2053,3.0
647,3615,3.0
647,3376,3.5
647,7120,3.5
647,7463,3.5
647,6877,3.5
647,7687,3.0
647,1012,3.0
647,6721,3.0
647,3100,4.0
647,1884,3.5
647,8821,3.5
647,4594,3.5
647,2981,3.0
4986,9336,5.0
4986,9468,5.0
4986,9371,5.0
4986,5459,5.0
4986,8281,5.0
4986,88,5.0
4986,8533,5.0
4986,3289,5.0
4986,9592,5.0
4986,5560,5.0
4986,1365,5.0
4986,3535,5.0
4986,383,5.0
4986,1316,5.0
4986,481,5.0
4986,8147,5.0
4986,4683,5.0
4986,7024,5.0
4986,2709,5.0
4986,7100,4.0
45,8676,1.0
8627,5295,2.5
53,7580,1.0
3712,2475,5.0
3712,2176,5.0
3712,8716,5.0
3712,4166,5.0
3712,4883,5.0
3712,7919,5.0
3712,550,5.0
3712,2619,4.0
3712,264,5.0
3712,3741,5.0
3712,869,5.0
3712,8830,5.0
3712,9031,5.0
3712,8428,5.0
3712,1389,5.0
3712,4674,4.5
3712,973,5.0
3712,5949,5.0
3712,8255,4.5
3712,7249,5.0
3712,7666,5.0
5512,7823,1.0
4164,2484,1.0
4491,8342,2.0
559,7477,3.5
7453,6416,1.0
6144,1168,3.0
78,4787,3.5
1702,7813,2.0
2539,1068,1.5
2300,2573,2.0
5812,7123,2.5
7067,2742,3.5
8438,516,1.0
8234,7099,3.5
8390,8335,3.5
7550,5403,1.0
7063,3136,3.5
8011,7554,3.0
8364,7156,3.5
8464,5596,2.0
3427,2742,1.0
1645,9649,1.0
6540,8335,3.5
5441,5703,3.0
5799,6013,3.0
7383,3303,3.5
3098,2199,3.0
5431,5209,5.0
5431,5424,3.5
5431,2082,3.5
5431,2150,3.0
5431,3921,4.5
5431,1006,5.0
5431,7520,4.5
5431,8646,5.0
5431,8545,3.0
5431,363,4.5
5431,2962,4.0
5431,1730,4.5
5431,8195,3.5
5431,1228,3.0
5431,1266,5.0
5431,6248,4.0
5431,82,5.0
5431,8820,5.0
5431,3926,4.0
5431,5845,4.0
5431,8687,3.0
5431,2321,4.0
5431,8453,5.0
5431,7869,5.0
5431,9075,5.0
8793,7751,1.0
8049,9636,1.0
8282,1368,3.0
8282,9564,4.5
8282,8682,5.0
8282,5860,5.0
8282,4353,5.0
8282,5221,5.0
8282,4530,5.0
8282,776,4.0
8282,4557,5.0
8282,6938,5.0
8282,4507,4.5
8282,2929,3.5
8282,9322,3.0
8282,284,5.0
8282,8444,5.0
8282,7663,5.0
8282,553,5.0
8282,156,4.5
8282,1085,5.0
8282,2701,4.5
8282,4078,5.0
8282,1900,5.0
8282,243,5.0
8282,3646,3.5
8282,7871,3.5
8282,5960,5.0
8282,4501,5.0
8282,6075,3.0
8282,9161,4.5
8282,4984,4.0
8282,2377,4.5
8282,4703,5.0
8282,2009,4.5
8282,8804,5.0
8282,2524,4.0
8282,840,5.0
8282,9529,5.0
8282,8813,5.0
8282,1507,5.0
8282,8267,3.0
5872,548,1.0
4388,980,1.0
8407,5657,5.0
8407,8969,4.0
8407,8636,3.0
8407,1341,4.5
8407,5746,5.0
8407,5347,5.0
2768,4763,1.0
1037,9298,1.0
924,6461,3.5
1658,5202,1.0
1886,3044,1.0
8624,6209,3.0
4855,3258,1.0
1723,7954,1.0
8947,9278,3.5
5838,2372,4.0
5838,7018,5.0
5838,9630,5.0
5838,1722,5.0
5838,3905,5.0
5838,878,3.5
5838,9407,3.0
5838,7017,5.0
5838,6848,5.0
5838,9401,5.0
5838,1345,4.5
5838,4772,3.0
5838,4540,4.5
5838,428,5.0
5838,1550,3.5
5838,9612,5.0
5838,1807,5.0
5838,4747,3.0
5838,7358,3.0
5838,3293,3.5
5838,7664,5.0
5838,8516,4.5
5838,8619,5.0
5838,4891,5.0
5838,1585,3.0
5838,5844,3.0
3623,6999,3.5
4213,9185,3.0
4285,7774,3.5
5522,1998,3.0
2321,5431,2.5
6821,3778,1.0
8804,8282,1.0
562,7684,1.0
8937,641,1.5
9301,3945,2.0
9710,6954,1.5
3944,6370,1.0
2471,6850,1.0
1542,3380,2.0
6370,291,5.0
6370,638,5.0
6370,4841,5.0
6370,2793,3.0
6370,349,5.0
6370,7546,3.0
6370,1600,5.0
6370,1601,5.0
6370,3944,5.0
6370,3396,3.5
6292,7151,3.5
6225,209,3.5
3258,982,5.0
3258,627,4.0
3258,2592,5.0
3258,599,5.0
3258,2736,3.0
3258,8096,3.0
3258,4855,5.0
3258,1031,5.0
3258,6822,3.0
3258,87,5.0
